period,scale,product,model,station,n,RMSE,MAE,MBE,PBIAS,r,NSE,KGE,std_obs,std_sim,mean_obs,mean_sim
validation_2001_2014,monthly,qdm_refit_free,EC-Earth3,500002,168.0,105.97787270207986,77.01427531147213,-27.82952434281214,-22.3395740259379,0.5671694340338538,-0.04252455572014768,0.5011255948698767,104.10424919569232,115.33000713980297,124.57499999999999,96.74547565718787
validation_2001_2014,monthly,qdm_refit_free,EC-Earth3,500003,168.0,109.62170863952082,74.36423357515254,-6.290395879666657,-7.287127435226611,0.37516452668040684,-0.45955314552800375,0.35401705614612233,91.00872197827628,104.3731823422155,86.32202380952381,80.03162792985715
validation_2001_2014,monthly,qdm_refit_free,EC-Earth3,500004,168.0,100.81321269834143,73.45379789198347,-16.919633426516942,-17.631286732052963,0.3773044106936073,-0.33124054324014374,0.3517283530493426,87.63661460048625,90.93913634263257,95.96369047619048,79.04405704967353
validation_2001_2014,monthly,qdm_refit_free,EC-Earth3,500005,168.0,94.44681496359576,61.89233210125807,-5.317202307111701,-5.850235358495581,0.4253409214935351,0.04557242226670377,0.385072135047125,96.96438164838943,76.51415972690427,90.88869047619048,85.57148816907878
validation_2001_2014,monthly,qdm_refit_free,EC-Earth3,500006,168.0,90.94952932571678,61.021208657392336,-15.40131651512557,-15.199560444933887,0.4335723420837447,0.0009423005740272217,0.38982372547558153,91.26443628065897,75.89182836386419,101.32738095238095,85.92606443725539
validation_2001_2014,monthly,qdm_refit_free,EC-Earth3,500007,168.0,72.31798606276725,51.779774201475554,-6.607686158409329,-7.101857044416656,0.5488860859019428,0.1301057930729279,0.540993187445622,77.76953624950501,74.17203053538287,93.04166666666667,86.43398050825733
validation_2001_2014,monthly,qdm_refit_free,EC-Earth3,500008,168.0,60.58377746267454,43.526125382416836,-20.859381679153792,-20.96896950789146,0.6919092449855269,0.3258537717529195,0.6253919438418972,74.0074941199463,71.19763102426495,99.47738095238095,78.61799927322716
validation_2001_2014,monthly,qdm_refit_free,EC-Earth3,500009,168.0,62.1864150014849,45.252511951929804,-22.262327980465027,-22.596705418986456,0.6786406921661189,0.29315623218137354,0.6046672568110921,74.18741000692629,70.9071320443825,98.5202380952381,76.25791011477307
validation_2001_2014,monthly,qdm_refit_free,EC-Earth3,500201,168.0,112.75135705000827,74.47227239310777,-9.557568226877468,-9.846818520929778,0.3459033026139639,-0.326346269243706,0.3385005787152249,98.19507877439165,98.83907179511439,97.0625,87.50493177312254
validation_2001_2014,monthly,qdm_refit_free,EC-Earth3,500202,168.0,103.26749374329957,65.28664161058312,-4.393447077712484,-5.670575425087753,0.3948764376013049,-0.18574243796627732,0.39181130587316504,95.11847099288015,92.9842970972807,77.47797619047618,73.0845291127637
validation_2001_2014,monthly,qdm_refit_free,EC-Earth3,500301,168.0,102.46653655786851,63.58634670918253,-10.796203930330314,-12.210927049977736,0.4427534671618163,-0.022011381590875567,0.42037705204278464,101.66011487487593,91.22897983537091,88.41428571428571,77.6180817839554
validation_2001_2014,monthly,qdm_refit_free,MIROC6,500001,168.0,110.44958654092956,73.40858075211253,-3.491410401272962,-4.109498552629107,0.3590931883922617,-0.48587703430369755,0.3422109618873317,90.88015615636571,103.80818328543046,84.9595238095238,81.46811340825086
validation_2001_2014,monthly,qdm_refit_free,MIROC6,500002,168.0,123.67435747232041,84.26821360177011,-16.57474683295764,-13.305034583951548,0.4180229674326702,-0.4197609384321872,0.37862822477043556,104.10424919569232,122.04622379756871,124.57499999999999,108.00025316704237
validation_2001_2014,monthly,qdm_refit_free,MIROC6,500003,168.0,132.51310753421637,85.36455179989917,12.66679131410171,14.673881305252943,0.27735600042476627,-1.132772127698685,0.17573725494358428,91.00872197827628,124.52940299155298,86.32202380952381,98.9888151236255
validation_2001_2014,monthly,qdm_refit_free,MIROC6,500004,168.0,122.68463658406888,82.33826542708019,-3.158646120535562,-3.291501301025155,0.32918990651597496,-0.9715236324428029,0.23429702675630582,87.63661460048625,119.86395502756962,95.96369047619048,92.80504435565491
validation_2001_2014,monthly,qdm_refit_free,MIROC6,500005,168.0,100.01297881402749,64.61087107258848,4.351650467950243,4.787889940047291,0.3863239060337308,-0.07023973551780327,0.3670680484324442,96.96438164838943,82.67664858988287,90.88869047619048,95.24034094414071
validation_2001_2014,monthly,qdm_refit_free,MIROC6,500006,168.0,96.22963870771375,64.71997418467993,-6.128240588196547,-6.047961104488163,0.37645142016403954,-0.11842629696819174,0.36251401762120106,91.26443628065897,80.49764501787057,101.32738095238095,95.19914036418442
validation_2001_2014,monthly,qdm_refit_free,MIROC6,500007,168.0,98.13952450809445,59.45124287833154,-0.5763609405429305,-0.6194654085548738,0.30262388353162245,-0.6019969728542127,0.2895732978288581,77.76953624950501,88.29985240951325,93.04166666666667,92.46530572612372
validation_2001_2014,monthly,qdm_refit_free,MIROC6,500008,168.0,54.24578949328733,37.86439331432691,-4.3026138312346065,-4.325218245637402,0.73576443890111,0.45952765034461296,0.7317819741374083,74.0074941199463,75.17701476814847,99.47738095238095,95.17476712114633
validation_2001_2014,monthly,qdm_refit_free,MIROC6,500009,168.0,57.22515076531088,40.649425019864864,-5.699753215270198,-5.7853628101876176,0.7118627115087486,0.4014419407616686,0.7048660791919863,74.18741000692629,76.19717954331064,98.5202380952381,92.8204848799679
validation_2001_2014,monthly,qdm_refit_free,MIROC6,500201,168.0,153.8226850586454,83.78524665007578,-7.910513837564749,-8.149917669094398,0.1925254825760427,-1.4686194174111558,0.08759407415560261,98.19507877439165,139.13516866032734,97.0625,89.15198616243526
validation_2001_2014,monthly,qdm_refit_free,MIROC6,500202,168.0,135.6145573600321,70.34190168844866,2.190455256820011,2.8271973075740564,0.24605492320721165,-1.0449171215362658,0.18909546204335126,95.11847099288015,123.38861612233829,77.47797619047618,79.6684314472962
validation_2001_2014,monthly,qdm_refit_free,MIROC6,500301,168.0,134.6087924736908,72.03086726824961,3.064714368585849,3.4663112910164715,0.27529554248884486,-0.7637558819512691,0.24973138888427016,101.66011487487593,121.08355796534318,88.41428571428571,91.47900008287156
validation_2001_2014,daily,raw_mme,MME,500001,5110.0,9.262287064847257,4.208492762418396,0.032482209106457875,1.1629073265560614,0.11663243083086333,-0.039719635783513674,-0.09827186800580479,9.08453312091648,3.157074715726051,2.793189823874755,2.8256720329812133
validation_2001_2014,daily,raw_mme,MME,500002,5110.0,9.3266430268172,4.781076994609394,0.5491186739526419,13.408498226683232,0.1755864412898513,-0.08079120996886036,0.028597661474401126,8.972158795230266,4.522239330943454,4.095303326810176,4.644422000762818
validation_2001_2014,daily,raw_mme,MME,500003,5110.0,9.718158709914507,4.466610377987867,0.149371005583953,5.26327799790375,0.10226510254350422,-0.050476803775571844,-0.11040736151273078,9.482727106489433,3.3057922704815432,2.8379843444227006,2.987355350006654
validation_2001_2014,daily,raw_mme,MME,500004,5110.0,9.239668160781811,4.604048129303326,0.623090972035225,19.74962390738007,0.11463964663967413,-0.10990518673039795,-0.05663060442239498,8.771137762614785,4.01850411541632,3.1549510763209394,3.7780420483561645
validation_2001_2014,daily,raw_mme,MME,500005,5110.0,9.107531416318995,4.29114317095499,0.7899207176320939,26.43536289875764,0.10632399474913301,-0.12847963305716048,-0.07277682892802595,8.574253395419213,4.01850411541632,2.988121330724071,3.7780420483561645
validation_2001_2014,daily,raw_mme,MME,500006,5110.0,9.819199272493336,4.456075040152641,0.44673089375733843,13.41006207542736,0.08672557293047403,-0.11392301034782615,-0.0838827458373057,9.3044559650467,4.01850411541632,3.3313111545988257,3.7780420483561645
validation_2001_2014,daily,raw_mme,MME,500007,5110.0,7.739111232578977,3.8154841680297458,0.38365260608610563,12.544084672331495,0.11422055430196511,-0.1419831838387815,-0.022732355255210335,7.242753973420779,3.653088166395672,3.0584344422700585,3.4420870483561643
validation_2001_2014,daily,raw_mme,MME,500008,5110.0,4.6194501299804545,2.7758394166720155,-0.19515317249823877,-5.967308405335217,0.24826477591875395,-0.2553067703724301,0.22214835628632879,4.123422592483955,3.3368700806172673,3.270371819960861,3.075218647462622
validation_2001_2014,daily,raw_mme,MME,500009,5110.0,4.618560827040426,2.7305520165702544,-0.2515291901107632,-7.765920241838714,0.2705963209583236,-0.19081781817415333,0.23447845430042236,4.232787872917167,3.3057922704815432,3.238884540117416,2.987355350006654
validation_2001_2014,daily,raw_mme,MME,500201,5110.0,11.040186486929237,5.0736534301409,0.5869461579452055,18.39324727623954,0.07069151529504628,-0.09420749006900353,-0.1317969607778655,10.555263185197758,4.01850411541632,3.191095890410959,3.7780420483561645
validation_2001_2014,daily,raw_mme,MME,500202,5110.0,10.084478146534462,4.085485147475147,0.27845089795185907,10.93155573038421,0.06523963872462933,-0.06284987988004609,-0.1594981732348575,9.78272767300793,3.157074715726051,2.547221135029354,2.8256720329812133
validation_2001_2014,daily,raw_mme,MME,500301,5110.0,10.296492060597943,4.455632876398826,0.16844761028062627,5.795007867008674,0.0598493298489882,-0.07275924096359176,-0.1526626474657773,9.94215788302199,3.3368700806172673,2.9067710371819957,3.075218647462622
validation_2001_2014,daily,qdm_mme,MME,500001,5110.0,9.646837452320362,4.085697809441161,-0.18271629415872323,-6.541492189215282,0.12347907580641902,-0.1278457147256693,-0.010618401342837869,9.08453312091648,4.553349488901394,2.793189823874755,2.610473529716032
validation_2001_2014,daily,qdm_mme,MME,500002,5110.0,9.98674913561394,4.822070519650098,-0.5381971587966355,-13.141814313808991,0.14311667321165164,-0.23919421108080186,0.06479414691652696,8.972158795230266,5.824347193799763,4.095303326810176,3.5571061680135405
validation_2001_2014,daily,qdm_mme,MME,500003,5110.0,10.427916359215507,4.592524567369697,0.264874111169943,9.333177319687554,0.08599043997771992,-0.20952143807187973,-0.022653601886349684,9.482727106489433,5.223978580244011,2.8379843444227006,3.1028584555926435
validation_2001_2014,daily,qdm_mme,MME,500004,5110.0,9.69127684405077,4.41887569808999,-0.14613889721296355,-4.632049552520462,0.09395633588803229,-0.2210547371771978,-0.0026370009169036646,8.771137762614785,5.02697907894621,3.1549510763209394,3.008812179107976
validation_2001_2014,daily,qdm_mme,MME,500005,5110.0,8.766507067451837,3.757133319068042,0.0370467862566045,1.2398019409615961,0.12091639934469928,-0.045551775350836765,-0.08382212446110127,8.574253395419213,3.1397139041389246,2.988121330724071,3.025168116980675
validation_2001_2014,daily,qdm_mme,MME,500006,5110.0,9.470587999756868,3.9203142270140416,-0.3095539766926355,-9.292256481815,0.10866147736074024,-0.03623179909370644,-0.12175741371746462,9.3044559650467,3.0267351108345872,3.3313111545988257,3.0217571779061903
validation_2001_2014,daily,qdm_mme,MME,500007,5110.0,7.6770489788182745,3.5818057636831875,-0.05124292877564127,-1.6754627160687898,0.10915589608045496,-0.12374081261716996,-0.032952954277103874,7.242753973420779,3.457710768270674,3.0584344422700585,3.007191513494418
validation_2001_2014,daily,qdm_mme,MME,500008,5110.0,4.00609849258789,2.3711144333081626,-0.3756385101722268,-11.486110168865213,0.3766554985528202,0.055911841896807646,0.2785070962489845,4.123422592483955,2.702183618932728,3.270371819960861,2.8947333097886343
validation_2001_2014,daily,qdm_mme,MME,500009,5110.0,4.1926889553000874,2.431697086492915,-0.4840538214160084,-14.94507801746031,0.35404736783936985,0.018665024314950318,0.254886919866542,4.232787872917167,2.7936203044847727,3.238884540117416,2.754830718701408
validation_2001_2014,daily,qdm_mme,MME,500201,5110.0,11.715518196823734,4.822936443652382,-0.08826119474797212,-2.7658584316814614,0.0645938110398435,-0.23216784270194535,-0.03809777588336605,10.555263185197758,5.812469036128729,3.191095890410959,3.1028346956629864
validation_2001_2014,daily,qdm_mme,MME,500202,5110.0,10.803179154001082,4.08611954714982,0.16534176572744577,6.4910644566216815,0.07657025164413013,-0.21974269535320712,-0.02874354643071908,9.78272767300793,5.392719583906289,2.547221135029354,2.7125629007568
validation_2001_2014,daily,qdm_mme,MME,500301,5110.0,10.794081731092733,4.466187343722406,0.1276271859862218,4.3906858969515365,0.0768058798986211,-0.17894919626107697,-0.04771373339578533,9.94215788302199,5.036240684709289,2.9067710371819957,3.034398223168218
validation_2001_2014,monthly,raw_mme,MME,500001,168.0,84.85993041121104,59.47338744822619,0.9880005269880937,1.1629073265560614,0.445023081537729,0.12287795996136297,0.37781782575555356,90.88015615636571,65.34039988031945,84.9595238095238,85.9475243365119
validation_2001_2014,monthly,raw_mme,MME,500002,168.0,101.0167121684273,72.75933851389287,16.69283585653572,13.399828100771197,0.5586576137395248,0.05279854529596928,0.5368730482058035,104.10424919569232,108.45666876850434,124.57499999999999,141.26783585653573
validation_2001_2014,monthly,raw_mme,MME,500003,168.0,87.45429864494574,62.617481840607134,4.543368086511907,5.263277997903754,0.43304925109285,0.07105692467340063,0.38615202582631725,91.00872197827628,70.13496853208267,86.32202380952381,90.8653918960357
validation_2001_2014,monthly,raw_mme,MME,500004,168.0,96.04747744868753,71.35219881659523,18.951755161309524,19.74888113125624,0.4417475918996666,-0.2083522418184709,0.40657649869021695,87.63661460048625,91.03514190860514,95.96369047619048,114.91544563749999
validation_2001_2014,monthly,raw_mme,MME,500005,168.0,107.45405981375673,74.86963051764286,24.026755161309524,26.43536289875764,0.37694516035359493,-0.23541822337935892,0.3204270972678407,96.96438164838943,91.03514190860514,90.88869047619048,114.91544563749999
validation_2001_2014,monthly,raw_mme,MME,500006,168.0,103.13656677993274,73.99501562645239,13.588064685119047,13.410062075427362,0.36719364586394354,-0.28473927331476934,0.35313589482517205,91.26443628065897,91.03514190860514,101.32738095238095,114.91544563749999
validation_2001_2014,monthly,raw_mme,MME,500007,168.0,84.18367716838604,62.35545799995238,11.655147720833332,12.526804536497984,0.4417538615623537,-0.1787713615525881,0.4268336803484106,77.76953624950501,80.45094562973456,93.04166666666667,104.6968143875
validation_2001_2014,monthly,raw_mme,MME,500008,168.0,62.06242808105278,45.89007371536904,-5.939480425392858,-5.970684359126866,0.6301679259287163,0.2925448098652751,0.6211212495357177,74.0074941199463,69.8154824559622,99.47738095238095,93.5379005269881
validation_2001_2014,monthly,raw_mme,MME,500009,168.0,61.32703364182358,44.31982206846429,-7.65484619920238,-7.7698210511860015,0.6436611207474455,0.3125576098140852,0.6312206188413623,74.18741000692629,70.13496853208267,98.5202380952381,90.8653918960357
validation_2001_2014,monthly,raw_mme,MME,500201,168.0,113.09577859582858,79.93581702757143,17.852945637499996,18.393247276239535,0.3010928899778783,-0.33446182495324517,0.2736261543732402,98.19507877439165,91.03514190860514,97.0625,114.91544563749999
validation_2001_2014,monthly,raw_mme,MME,500202,168.0,97.84558638407336,64.00702834996429,8.469548146035713,10.93155573038421,0.30232661056696863,-0.06449976572325267,0.227532218720774,95.11847099288015,65.34039988031945,77.47797619047618,85.9475243365119
validation_2001_2014,monthly,raw_mme,MME,500301,168.0,101.75378614608265,67.41897614934524,5.123614812702379,5.795007867008669,0.33952737938046473,-0.007842745258736628,0.2667160164820883,101.66011487487593,69.8154824559622,88.41428571428571,93.5379005269881
validation_2001_2014,monthly,qdm_mme,MME,500001,168.0,76.55318058719948,50.9054290075482,-5.557620613994497,-6.5414921892152815,0.5859744329765448,0.2861924128330584,0.5426657175396933,90.88015615636571,74.25669649639089,84.9595238095238,79.40190319552931
validation_2001_2014,monthly,qdm_mme,MME,500002,168.0,85.63140882028875,60.37518400816593,-16.379687389588142,-13.148454657506033,0.6481737719169886,0.319352778227323,0.6167204095778657,104.10424919569232,96.15313514604728,124.57499999999999,108.19531261041188
validation_2001_2014,monthly,qdm_mme,MME,500003,168.0,86.09900150992017,58.362877203740375,8.056587548085762,9.333177319687548,0.5129146755836661,0.0996258678856099,0.49547183158956853,91.00872197827628,82.57592060307465,86.32202380952381,94.37861135760957
validation_2001_2014,monthly,qdm_mme,MME,500004,168.0,81.05193011565134,54.710304674652996,-4.445653361656211,-4.632641095393493,0.5282527227579139,0.139505005619868,0.5152026966122258,87.63661460048625,78.7265971776233,95.96369047619048,91.51803711453427
validation_2001_2014,monthly,qdm_mme,MME,500005,168.0,89.4149182554494,55.7886314803968,1.1268397486383837,1.2398019409615926,0.45427648052911906,0.14456244259162399,0.37838151267151077,96.96438164838943,68.12800380901668,90.88869047619048,92.01553022482888
validation_2001_2014,monthly,qdm_mme,MME,500006,168.0,84.99229513727295,54.40173152835731,-9.415600124401,-9.292256481815002,0.46291908179424973,0.127533473484996,0.39554151852232555,91.26443628065897,67.41671599382697,101.32738095238095,91.91178082797995
validation_2001_2014,monthly,qdm_mme,MME,500007,168.0,67.08378151025593,45.46159362043794,-1.5729247978781355,-1.6905595678045346,0.5605889444748253,0.25147059838065267,0.5211084924396765,77.76953624950501,63.02011751526649,93.04166666666667,91.46874186878853
validation_2001_2014,monthly,qdm_mme,MME,500008,168.0,42.76027269100598,28.75314340901923,-11.429242779643328,-11.489287987099718,0.8303241939345924,0.6641677924976624,0.7552003375281396,74.0074941199463,64.09584260862664,99.47738095238095,88.04813817273762
validation_2001_2014,monthly,qdm_mme,MME,500009,168.0,46.253949727178885,31.21375640247725,-14.727470401403593,-14.948675202314025,0.8072146869892062,0.6089520264478785,0.719707555301076,74.18741000692629,63.94756159681596,98.5202380952381,83.7927676938345
validation_2001_2014,monthly,qdm_mme,MME,500201,168.0,105.10442365706076,67.2769872799622,-2.684611340250817,-2.76585843168146,0.36336786555719985,-0.15253826994345032,0.354355382099666,98.19507877439165,87.99436304040846,97.0625,94.37788865974919
validation_2001_2014,monthly,qdm_mme,MME,500202,168.0,93.13119255124286,58.43367935434859,5.029145374209807,6.49106445662168,0.451822303686669,0.03560840226355022,0.43024764426715023,95.11847099288015,81.69848224834972,77.47797619047618,82.507121564686
validation_2001_2014,monthly,qdm_mme,MME,500301,168.0,88.69953868183235,53.59692518181919,3.8819935737475766,4.390685896951533,0.5476980158964235,0.23416653400107657,0.504049957531447,101.66011487487593,81.46540341220486,88.41428571428571,92.2962792880333
